id,sales
3015370,202.09220725235758
3015371,202.09220725235758
3015372,202.09220725235758
3015373,202.09220725235758
3015374,202.09220725235758
3015375,187.50756374799917
3015376,187.50756374799917
3015377,187.50756374799917
3015378,187.50756374799917
3015379,187.50756374799917
3015380,187.50756374799917
3015381,187.50756374799917
3015382,187.50756374799917
3015383,187.50756374799917
3015384,187.50756374799917
3015385,187.50756374799917
3015386,187.50756374799917
3015387,187.50756374799917
3015388,187.50756374799917
3015389,187.50756374799917
3015390,187.50756374799917
3015391,187.50756374799917
3015392,187.50756374799917
3015393,187.50756374799917
3015394,187.50756374799917
3015395,187.50756374799917
3015396,187.50756374799917
3015397,187.50756374799917
3015398,187.50756374799917
3015399,187.50756374799917
3015400,187.50756374799917
3015401,187.50756374799917
3015402,187.50756374799917
3015403,187.50756374799917
3015404,187.50756374799917
3015405,187.50756374799917
3015406,187.50756374799917
3015407,187.50756374799917
3015408,357.4690685419788
3015409,357.4690685419788
3015410,357.4690685419788
3015411,357.4690685419788
3015412,357.4690685419788
3015413,357.4690685419788
3015414,357.4690685419788
3015415,357.4690685419788
3015416,357.4690685419788
3015417,357.4690685419788
3015418,357.4690685419788
3015419,357.4690685419788
3015420,357.4690685419788
3015421,357.4690685419788
3015422,357.4690685419788
3015423,357.4690685419788
3015424,357.4690685419788
3015425,357.4690685419788
3015426,357.4690685419788
3015427,357.4690685419788
3015428,357.4690685419788
3015429,357.4690685419788
3015430,357.4690685419788
3015431,357.4690685419788
3015432,357.4690685419788
3015433,357.4690685419788
3015434,357.4690685419788
3015435,357.4690685419788
3015436,357.4690685419788
3015437,357.4690685419788
3015438,357.4690685419788
3015439,357.4690685419788
3015440,357.4690685419788
3015441,252.73959564455728
3015442,252.73959564455728
3015443,252.73959564455728
3015444,252.73959564455728
3015445,252.73959564455728
3015446,252.73959564455728
3015447,252.73959564455728
3015448,252.73959564455728
3015449,252.73959564455728
3015450,252.73959564455728
3015451,252.73959564455728
3015452,252.73959564455728
3015453,252.73959564455728
3015454,252.73959564455728
3015455,252.73959564455728
3015456,252.73959564455728
3015457,252.73959564455728
3015458,252.73959564455728
3015459,252.73959564455728
3015460,252.73959564455728
3015461,252.73959564455728
3015462,252.73959564455728
3015463,252.73959564455728
3015464,252.73959564455728
3015465,252.73959564455728
3015466,252.73959564455728
3015467,252.73959564455728
3015468,252.73959564455728
3015469,252.73959564455728
3015470,252.73959564455728
3015471,252.73959564455728
3015472,252.73959564455728
3015473,252.73959564455728
3015474,283.347380775295
3015475,283.347380775295
3015476,283.347380775295
3015477,283.347380775295
3015478,283.347380775295
3015479,283.347380775295
3015480,283.347380775295
3015481,283.347380775295
3015482,283.347380775295
3015483,283.347380775295
3015484,283.347380775295
3015485,283.347380775295
3015486,283.347380775295
3015487,283.347380775295
3015488,283.347380775295
3015489,283.347380775295
3015490,283.347380775295
3015491,283.347380775295
3015492,283.347380775295
3015493,283.347380775295
3015494,283.347380775295
3015495,283.347380775295
3015496,283.347380775295
3015497,283.347380775295
3015498,283.347380775295
3015499,283.347380775295
3015500,283.347380775295
3015501,283.347380775295
3015502,283.347380775295
3015503,283.347380775295
3015504,283.347380775295
3015505,283.347380775295
3015506,283.347380775295
3015507,382.6246704515801
3015508,382.6246704515801
3015509,382.6246704515801
3015510,382.6246704515801
3015511,382.6246704515801
3015512,382.6246704515801
3015513,382.6246704515801
3015514,382.6246704515801
3015515,382.6246704515801
3015516,382.6246704515801
3015517,382.6246704515801
3015518,382.6246704515801
3015519,382.6246704515801
3015520,382.6246704515801
3015521,382.6246704515801
3015522,382.6246704515801
3015523,382.6246704515801
3015524,382.6246704515801
3015525,382.6246704515801
3015526,382.6246704515801
3015527,382.6246704515801
3015528,382.6246704515801
3015529,382.6246704515801
3015530,382.6246704515801
3015531,382.6246704515801
3015532,382.6246704515801
3015533,382.6246704515801
3015534,382.6246704515801
3015535,382.6246704515801
3015536,382.6246704515801
3015537,382.6246704515801
3015538,382.6246704515801
3015539,382.6246704515801
3015540,475.3816756798453
3015541,475.3816756798453
3015542,475.3816756798453
3015543,475.3816756798453
3015544,475.3816756798453
3015545,475.3816756798453
3015546,475.3816756798453
3015547,475.3816756798453
3015548,475.3816756798453
3015549,475.3816756798453
3015550,475.3816756798453
3015551,475.3816756798453
3015552,475.3816756798453
3015553,475.3816756798453
3015554,475.3816756798453
3015555,475.3816756798453
3015556,475.3816756798453
3015557,475.3816756798453
3015558,475.3816756798453
3015559,475.3816756798453
3015560,475.3816756798453
3015561,475.3816756798453
3015562,475.3816756798453
3015563,475.3816756798453
3015564,475.3816756798453
3015565,475.3816756798453
3015566,475.3816756798453
3015567,475.3816756798453
3015568,475.3816756798453
3015569,475.3816756798453
3015570,475.3816756798453
3015571,475.3816756798453
3015572,475.3816756798453
3015573,410.0906821969434
3015574,410.0906821969434
3015575,410.0906821969434
3015576,410.0906821969434
3015577,410.0906821969434
3015578,410.0906821969434
3015579,410.0906821969434
3015580,410.0906821969434
3015581,410.0906821969434
3015582,410.0906821969434
3015583,410.0906821969434
3015584,410.0906821969434
3015585,410.0906821969434
3015586,410.0906821969434
3015587,410.0906821969434
3015588,410.0906821969434
3015589,410.0906821969434
3015590,410.0906821969434
3015591,410.0906821969434
3015592,410.0906821969434
3015593,410.0906821969434
3015594,410.0906821969434
3015595,410.0906821969434
3015596,410.0906821969434
3015597,410.0906821969434
3015598,410.0906821969434
3015599,410.0906821969434
3015600,410.0906821969434
3015601,410.0906821969434
3015602,410.0906821969434
3015603,410.0906821969434
3015604,410.0906821969434
3015605,410.0906821969434
3015606,218.4493691068464
3015607,218.4493691068464
3015608,218.4493691068464
3015609,218.4493691068464
3015610,218.4493691068464
3015611,218.4493691068464
3015612,218.4493691068464
3015613,218.4493691068464
3015614,218.4493691068464
3015615,218.4493691068464
3015616,218.4493691068464
3015617,218.4493691068464
3015618,218.4493691068464
3015619,218.4493691068464
3015620,218.4493691068464
3015621,218.4493691068464
3015622,218.4493691068464
3015623,218.4493691068464
3015624,218.4493691068464
3015625,218.4493691068464
3015626,218.4493691068464
3015627,218.4493691068464
3015628,218.4493691068464
3015629,218.4493691068464
3015630,218.4493691068464
3015631,218.4493691068464
3015632,218.4493691068464
3015633,218.4493691068464
3015634,218.4493691068464
3015635,218.4493691068464
3015636,218.4493691068464
3015637,218.4493691068464
3015638,218.4493691068464
3015639,211.9977476256511
3015640,211.9977476256511
3015641,211.9977476256511
3015642,211.9977476256511
3015643,211.9977476256511
3015644,211.9977476256511
3015645,211.9977476256511
3015646,211.9977476256511
3015647,211.9977476256511
3015648,211.9977476256511
3015649,211.9977476256511
3015650,211.9977476256511
3015651,211.9977476256511
3015652,211.9977476256511
3015653,211.9977476256511
3015654,211.9977476256511
3015655,211.9977476256511
3015656,211.9977476256511
3015657,211.9977476256511
3015658,211.9977476256511
3015659,211.9977476256511
3015660,211.9977476256511
3015661,211.9977476256511
3015662,211.9977476256511
3015663,211.9977476256511
3015664,211.9977476256511
3015665,211.9977476256511
3015666,211.9977476256511
3015667,211.9977476256511
3015668,211.9977476256511
3015669,211.9977476256511
3015670,211.9977476256511
3015671,211.9977476256511
3015672,468.4135488676176
3015673,468.4135488676176
3015674,468.4135488676176
3015675,468.4135488676176
3015676,468.4135488676176
3015677,468.4135488676176
3015678,468.4135488676176
3015679,468.4135488676176
3015680,468.4135488676176
3015681,468.4135488676176
3015682,468.4135488676176
3015683,468.4135488676176
3015684,468.4135488676176
3015685,468.4135488676176
3015686,468.4135488676176
3015687,468.4135488676176
3015688,468.4135488676176
3015689,468.4135488676176
3015690,468.4135488676176
3015691,468.4135488676176
3015692,468.4135488676176
3015693,468.4135488676176
3015694,468.4135488676176
3015695,468.4135488676176
3015696,468.4135488676176
3015697,468.4135488676176
3015698,468.4135488676176
3015699,468.4135488676176
3015700,468.4135488676176
3015701,468.4135488676176
3015702,468.4135488676176
3015703,468.4135488676176
3015704,468.4135488676176
3015705,247.12134430522826
3015706,247.12134430522826
3015707,247.12134430522826
3015708,247.12134430522826
3015709,247.12134430522826
3015710,247.12134430522826
3015711,247.12134430522826
3015712,247.12134430522826
3015713,247.12134430522826
3015714,247.12134430522826
3015715,247.12134430522826
3015716,247.12134430522826
3015717,247.12134430522826
3015718,247.12134430522826
3015719,247.12134430522826
3015720,247.12134430522826
3015721,247.12134430522826
3015722,247.12134430522826
3015723,247.12134430522826
3015724,247.12134430522826
3015725,247.12134430522826
3015726,247.12134430522826
3015727,247.12134430522826
3015728,247.12134430522826
3015729,247.12134430522826
3015730,247.12134430522826
3015731,247.12134430522826
3015732,247.12134430522826
3015733,247.12134430522826
3015734,247.12134430522826
3015735,247.12134430522826
3015736,247.12134430522826
3015737,247.12134430522826
3015738,110.60107437574452
3015739,110.60107437574452
3015740,110.60107437574452
3015741,110.60107437574452
3015742,110.60107437574452
3015743,110.60107437574452
3015744,110.60107437574452
3015745,110.60107437574452
3015746,110.60107437574452
3015747,110.60107437574452
3015748,110.60107437574452
3015749,110.60107437574452
3015750,110.60107437574452
3015751,110.60107437574452
3015752,110.60107437574452
3015753,110.60107437574452
3015754,110.60107437574452
3015755,110.60107437574452
3015756,110.60107437574452
3015757,110.60107437574452
3015758,110.60107437574452
3015759,110.60107437574452
3015760,110.60107437574452
3015761,110.60107437574452
3015762,110.60107437574452
3015763,110.60107437574452
3015764,110.60107437574452
3015765,110.60107437574452
3015766,110.60107437574452
3015767,110.60107437574452
3015768,110.60107437574452
3015769,110.60107437574452
3015770,110.60107437574452
3015771,364.3854296199391
3015772,364.3854296199391
3015773,364.3854296199391
3015774,364.3854296199391
3015775,364.3854296199391
3015776,364.3854296199391
3015777,364.3854296199391
3015778,364.3854296199391
3015779,364.3854296199391
3015780,364.3854296199391
3015781,364.3854296199391
3015782,364.3854296199391
3015783,364.3854296199391
3015784,364.3854296199391
3015785,364.3854296199391
3015786,364.3854296199391
3015787,364.3854296199391
3015788,364.3854296199391
3015789,364.3854296199391
3015790,364.3854296199391
3015791,364.3854296199391
3015792,364.3854296199391
3015793,364.3854296199391
3015794,364.3854296199391
3015795,364.3854296199391
3015796,364.3854296199391
3015797,364.3854296199391
3015798,364.3854296199391
3015799,364.3854296199391
3015800,364.3854296199391
3015801,364.3854296199391
3015802,364.3854296199391
3015803,364.3854296199391
3015804,399.9657416852108
3015805,399.9657416852108
3015806,399.9657416852108
3015807,399.9657416852108
3015808,399.9657416852108
3015809,399.9657416852108
3015810,399.9657416852108
3015811,399.9657416852108
3015812,399.9657416852108
3015813,399.9657416852108
3015814,399.9657416852108
3015815,399.9657416852108
3015816,399.9657416852108
3015817,399.9657416852108
3015818,399.9657416852108
3015819,399.9657416852108
3015820,399.9657416852108
3015821,399.9657416852108
3015822,399.9657416852108
3015823,399.9657416852108
3015824,399.9657416852108
3015825,399.9657416852108
3015826,399.9657416852108
3015827,399.9657416852108
3015828,399.9657416852108
3015829,399.9657416852108
3015830,399.9657416852108
3015831,399.9657416852108
3015832,399.9657416852108
3015833,399.9657416852108
3015834,399.9657416852108
3015835,399.9657416852108
3015836,399.9657416852108
3015837,389.79554023460037
3015838,389.79554023460037
3015839,389.79554023460037
3015840,389.79554023460037
3015841,389.79554023460037
3015842,389.79554023460037
3015843,389.79554023460037
3015844,389.79554023460037
3015845,389.79554023460037
3015846,389.79554023460037
3015847,389.79554023460037
3015848,389.79554023460037
3015849,389.79554023460037
3015850,389.79554023460037
3015851,389.79554023460037
3015852,389.79554023460037
3015853,389.79554023460037
3015854,389.79554023460037
3015855,389.79554023460037
3015856,389.79554023460037
3015857,389.79554023460037
3015858,389.79554023460037
3015859,389.79554023460037
3015860,389.79554023460037
3015861,389.79554023460037
3015862,389.79554023460037
3015863,389.79554023460037
3015864,389.79554023460037
3015865,389.79554023460037
3015866,389.79554023460037
3015867,389.79554023460037
3015868,389.79554023460037
3015869,389.79554023460037
3015870,908.4995931759363
3015871,908.4995931759363
3015872,908.4995931759363
3015873,908.4995931759363
3015874,908.4995931759363
3015875,908.4995931759363
3015876,908.4995931759363
3015877,908.4995931759363
3015878,908.4995931759363
3015879,908.4995931759363
3015880,908.4995931759363
3015881,908.4995931759363
3015882,908.4995931759363
3015883,908.4995931759363
3015884,908.4995931759363
3015885,908.4995931759363
3015886,908.4995931759363
3015887,908.4995931759363
3015888,908.4995931759363
3015889,908.4995931759363
3015890,908.4995931759363
3015891,908.4995931759363
3015892,908.4995931759363
3015893,908.4995931759363
3015894,908.4995931759363
3015895,908.4995931759363
3015896,908.4995931759363
3015897,908.4995931759363
3015898,908.4995931759363
3015899,908.4995931759363
3015900,908.4995931759363
3015901,908.4995931759363
3015902,908.4995931759363
3015903,240.37915752431675
3015904,240.37915752431675
3015905,240.37915752431675
3015906,240.37915752431675
3015907,240.37915752431675
3015908,240.37915752431675
3015909,240.37915752431675
3015910,240.37915752431675
3015911,240.37915752431675
3015912,240.37915752431675
3015913,240.37915752431675
